epoch,loss,acc
1,0.6042709144262167,0.6971153846153846
2,0.586012248809521,0.7019230769230769
3,0.5746429975216205,0.7451923076923077
4,0.5827640868150271,0.7307692307692307
5,0.5655440642283514,0.7451923076923077
6,0.5660732892843393,0.7259615384615384
7,0.5415295431247125,0.7403846153846154
8,0.5606814875052526,0.7403846153846154
9,0.5523596818630512,0.7403846153846154
10,0.5380312731632819,0.75
11,0.5430430128024175,0.75
12,0.5609462054876181,0.7163461538461539
13,0.5693436035743127,0.7259615384615384
14,0.5578251779079437,0.7596153846153846
15,0.5408440736623911,0.75
16,0.5592386951813331,0.7355769230769231
17,0.5061543744343978,0.7692307692307693
18,0.5374918167407696,0.7307692307692307
19,0.5107981654313895,0.7596153846153846
20,0.5061839692867719,0.7740384615384616
21,0.5682742664447198,0.7163461538461539
22,0.5221457045811874,0.7548076923076923
23,0.5444842256032504,0.7355769230769231
24,0.5328912551586444,0.7451923076923077
25,0.5153084924587836,0.7548076923076923
26,0.5139046701101156,0.7548076923076923
27,0.534281496818249,0.7596153846153846
28,0.5212819599188291,0.7932692307692307
29,0.5275888832715842,0.7596153846153846
30,0.5063176476038419,0.7788461538461539
31,0.5244032671818366,0.7740384615384616
32,0.5151840666165719,0.7836538461538461
33,0.5090754949129545,0.7692307692307693
34,0.5098748940687913,0.7644230769230769
35,0.48063349379942966,0.7932692307692307
36,0.49477768058960253,0.7692307692307693
37,0.5030532731459691,0.7836538461538461
38,0.48400400235102725,0.7932692307692307
39,0.5202239178694211,0.7644230769230769
40,0.500786868425516,0.7932692307692307
41,0.4981579425243231,0.7836538461538461
42,0.5077251035433549,0.7788461538461539
43,0.5099301773768204,0.7644230769230769
44,0.4754389822483063,0.7836538461538461
45,0.5054960205004766,0.7980769230769231
46,0.5253741122209109,0.7932692307692307
47,0.4778958765360025,0.8028846153846154
48,0.4931663160140698,0.7884615384615384
49,0.4946573582979349,0.7980769230769231
50,0.49814261152194095,0.7884615384615384
51,0.4979081085095039,0.8125
52,0.49797510413023144,0.8076923076923077
53,0.456412849517969,0.8221153846153846
54,0.5013178266011752,0.7884615384615384
55,0.4487774544037305,0.7980769230769231
56,0.49678748846054077,0.7980769230769231
57,0.4974866738686195,0.7980769230769231
58,0.5136171969083639,0.7980769230769231
59,0.4499375934784229,0.8221153846153846
60,0.5510806578856248,0.7788461538461539
61,0.5062812910630152,0.8076923076923077
62,0.44919738746606386,0.8269230769230769
63,0.4974461312477405,0.8076923076923077
64,0.500088455585333,0.8173076923076923
65,0.4740709387339078,0.8125
66,0.4689280287577556,0.8076923076923077
67,0.4982032666985805,0.7836538461538461
68,0.48010722948954654,0.8173076923076923
69,0.5105334554727261,0.7980769230769231
70,0.5088550608891708,0.8269230769230769
71,0.49403174909261555,0.8125
72,0.5026526840833517,0.7884615384615384
73,0.49339238038429845,0.8125
74,0.4548821495129512,0.8269230769230769
75,0.5053613243194727,0.8125
76,0.4305931008779086,0.8173076923076923
77,0.47711099225741166,0.8269230769230769
78,0.46095081246816194,0.8461538461538461
79,0.4685218953169309,0.8365384615384616
80,0.4590327200981287,0.8461538461538461
81,0.4804436426896315,0.8365384615384616
82,0.464329243852542,0.8076923076923077
83,0.47444535677249616,0.8317307692307693
84,0.48446934383649093,0.8269230769230769
85,0.4601794160329379,0.8317307692307693
86,0.48227849029577696,0.8269230769230769
87,0.43806589910617244,0.8317307692307693
88,0.49431418684812695,0.8317307692307693
89,0.49850082168212306,0.8076923076923077
90,0.4793911839906986,0.8461538461538461
91,0.501425529901798,0.8221153846153846
92,0.4811347539608295,0.8221153846153846
93,0.5191235399016967,0.7884615384615384
94,0.49060098024515003,0.8125
95,0.42978213039728314,0.8173076923076923
96,0.5073101371526718,0.8413461538461539
97,0.4080766003865462,0.8701923076923077
98,0.47442176594183993,0.8173076923076923
99,0.48233930193460905,0.8317307692307693
100,0.44566991008245027,0.8173076923076923
